Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,1,38.91621420206537,4,0.43139391774564734,1.0,1,1,0.7189271575435453,0
0,1,71.0,5,0.7299194266484852,2.0,1,1,0.9884789997444755,2
2,0,58.0,3,0.4243089694305764,4.0,1,0,0.6444129914406825,0
0,1,45.0,6,0.5901654731608361,1.0,1,0,0.9179048099093463,2
1,0,37.0,0,0.0,2.0,0,0,0.4117367208568418,2
0,1,33.0,8,0.0,2.0,1,0,0.7185416207247791,4
2,1,39.0,3,0.4770691957041204,1.0,0,1,0.13063522566405092,3
0,1,34.0,5,0.5097688467855614,1.0,1,0,0.5086796789093359,2
0,0,53.0,10,0.4393817426031422,1.0,0,0,0.9199327535779667,1
0,0,35.0,1,0.41763494492923403,2.0,0,1,0.8925899423394933,0
1,1,43.0,7,0.0,2.0,1,1,0.18097308292941974,0
1,0,57.0,2,0.5817713877375471,1.0,1,1,0.32221467150112837,0
0,1,24.0,4,0.0,2.0,1,1,0.814065843288034,3
0,1,40.0,5,0.0,2.0,1,1,0.6124435383579131,0
2,1,48.0,2,0.4029520511694609,2.0,0,1,0.9674146881027138,2
0,1,58.0,2,0.40486270740442865,1.0,1,1,0.36081920823438635,2
1,1,33.0,5,0.0,2.0,1,0,0.8050304304061038,0
1,0,69.0,9,0.0,1.0,0,1,0.6724216662691287,1
1,0,56.0,5,0.0,2.0,1,1,0.20887554761479718,1
1,0,38.91621420206537,6,0.0,2.0,1,0,0.28984878055854335,0
0,1,56.0,7,0.6088487959394191,2.0,1,0,0.6658412378382135,0
1,1,24.0,8,0.0,2.0,1,0,0.020295438214349468,3
0,0,36.0,8,0.5045833150822313,2.0,1,1,0.6720459303863519,1
0,1,22.0,4,0.0,3.0,1,1,0.9311973293449525,0
0,1,45.0,1,0.0,1.0,1,1,0.05448895369507787,1
1,1,38.0,4,0.4528032477250027,1.0,1,0,0.4554578962290899,3
1,1,52.0,9,0.0,1.0,1,1,0.5898856840828298,2
0,1,39.0,7,0.0,2.0,0,1,0.18129546371678493,2
2,0,33.0,5,0.5445422083524033,2.0,1,1,0.8456115559035887,3
0,1,70.0,1,0.3763152601121834,1.0,0,1,0.7265089816077435,1
0,0,35.0,2,0.0,2.0,0,1,0.13190429686035013,0
1,1,58.0,1,0.7122970924170847,1.0,1,1,0.10879353978304926,2
0,0,38.0,3,0.41586430570276567,1.0,0,0,0.5994136440030022,1
1,1,48.0,0,0.3319556956372207,2.0,0,1,0.22070292712954084,0
2,0,35.0,3,0.6615531828082072,2.0,1,1,0.1223645858179456,1
0,0,46.0,2,0.0,2.0,1,1,0.3329874002967283,1
2,0,41.0,5,0.3094786413081105,1.0,1,0,0.9521806332504753,1
0,1,41.0,6,0.4177688638442804,1.0,1,0,0.6300701717013975,3
2,0,47.0,4,0.3954572551748003,2.0,1,1,0.610706072429917,4
0,0,29.0,4,0.0,2.0,0,1,0.2433312381332417,0
0,0,23.0,2,0.0,2.0,1,0,0.7699355788477799,3
1,1,37.0,8,0.0,1.0,1,1,0.9303427477324083,1
1,0,39.0,9,0.5602013949169562,1.0,0,0,0.06215023534747568,0
0,0,29.0,9,0.5230833363458447,1.0,1,1,0.8187507406957364,3
1,0,35.0,5,0.5441502563849729,2.0,1,0,0.29823573151235944,1
0,1,36.0,4,0.0,2.0,1,1,0.976159873267897,1
0,1,48.0,5,0.6587631655545885,1.0,1,0,0.7689478345181964,3
0,1,38.0,4,0.4981153503400525,1.0,1,0,0.17919981358219708,0
0,1,42.0,7,0.39786851306839366,1.0,1,1,0.18356663061322356,0
0,1,27.0,7,0.0,2.0,1,0,0.2563940356304027,1
2,0,30.0,5,0.544646991932063,1.0,1,1,0.20929068726063338,2
0,1,41.0,1,0.0,2.0,0,0,0.3527257853124973,0
2,0,47.0,9,0.38072493895828385,1.0,1,0,0.366449495926861,3
0,0,36.0,5,0.0,2.0,1,1,0.7277696019969907,2
0,1,37.0,4,0.3288198806136787,1.0,1,1,0.5763007367203568,1
0,0,42.0,9,0.0,2.0,1,0,0.17832623015497978,3
1,0,31.0,3,0.5789610833625718,1.0,0,1,0.570330416554781,0
2,1,40.0,2,0.45129231553735627,2.0,1,1,0.2320397097922851,3
0,1,60.0,4,0.0,1.0,1,0,0.9886722181968378,1
0,1,29.0,5,0.3325771830307676,1.0,0,1,0.8851135783467321,0
0,1,46.0,9,0.46887718435799974,1.0,1,0,0.4445879581500033,4
2,1,58.0,2,0.5681078720049244,1.0,1,1,0.44394364661825203,0
1,0,38.91621420206537,0,0.43427991022171597,2.0,1,0,0.5558966881337167,1
1,0,31.0,9,0.0,2.0,1,0,0.5619756686763585,0
0,0,45.0,0,0.6562406274196827,3.0,1,0,0.24954353140724936,0
2,1,29.0,1,0.6163474979024353,1.0,1,1,0.820217980817168,4
0,1,50.0,6,0.5458529795902393,1.0,1,1,0.013468286221334136,2
2,0,51.0,0,0.43224414342891176,3.0,0,0,0.4418477464597869,1
0,0,63.0,9,0.46341811529932336,1.0,1,1,0.9212463290244217,3
0,0,26.0,7,0.42327344939134454,1.0,0,1,0.1600594856808825,1
0,1,75.0,5,0.34731571691119695,1.0,1,1,0.19671908667277724,0
0,0,44.0,7,0.6349854636199105,1.0,0,0,0.1238545781122097,3
1,0,39.0,9,0.0,2.0,1,0,0.14179749166045355,0
2,0,45.0,1,0.485754554767635,1.0,0,0,0.03427242301639806,4
2,0,43.0,7,0.4079962904460533,1.0,1,0,0.9734889181916871,0
0,1,74.0,9,0.43097789225896466,1.0,0,1,0.30412304375067817,4
0,0,71.0,0,0.35107533102384325,2.0,1,1,0.7717031476506006,3
0,1,31.0,3,0.0,2.0,1,0,0.07675398000509048,0
1,0,35.0,0,0.0,2.0,0,0,0.383165592314066,2
0,1,39.0,8,0.0,2.0,1,1,0.09301858327470272,3
0,0,29.0,4,0.0,2.0,1,1,0.5045862379857277,0
0,0,43.0,2,0.0,1.0,1,1,0.2755660665593564,2
0,0,30.0,5,0.0,1.0,1,0,0.969437681298564,3
2,1,38.91621420206537,9,0.43011861907757054,2.0,1,1,0.31723329577974696,0
0,1,51.0,0,0.23171591302269384,1.0,0,1,0.7127017130135928,3
0,1,29.0,1,0.5632787399856253,1.0,1,1,0.46918340701537,0
0,0,39.0,5,0.0,1.0,1,0,0.3885079525094646,4
0,1,47.0,2,0.0,2.0,1,1,0.9112679760917166,4
0,1,42.0,2,0.06733247750112407,1.0,1,1,0.38749190547697304,2
2,1,26.0,1,0.5932818779130603,2.0,1,1,0.12200885184535122,0
0,1,34.0,1,0.5004697325515711,1.0,1,1,0.8838428569928427,0
0,1,40.0,9,0.0,1.0,1,1,0.7480262365055863,1
0,1,39.0,7,0.0,2.0,1,0,0.2418571973623481,1
1,0,32.0,8,0.0,2.0,1,0,0.6927855610210775,1
2,0,38.0,5,0.5486598562786987,2.0,1,0,0.3649049984273498,3
1,0,51.0,4,0.3732868193615982,1.0,0,1,0.7070121696622027,2
1,1,40.0,3,0.4421315443254272,1.0,1,1,0.15434103956927886,4
0,1,22.0,9,0.3959336637437137,1.0,1,0,0.3414627596935507,2
0,0,28.0,6,0.0,2.0,0,0,0.7975608670628044,1
2,1,38.0,4,0.44559151486565723,2.0,1,1,0.5109141923053652,2
1,1,47.0,6,0.3549135826422593,1.0,1,0,0.5814288764577017,1
2,0,32.0,9,0.5092589584878865,2.0,1,1,0.7632323886931202,2
1,1,33.0,9,0.0,1.0,1,1,0.6202295819250738,4
1,1,39.0,6,0.0,1.0,1,1,0.47566387590014847,2
0,0,34.0,9,0.0,2.0,1,1,0.10225286514862168,1
2,1,32.0,7,0.7362186774717975,2.0,1,0,0.5689063805593434,1
0,0,55.0,7,0.0,2.0,1,1,0.0917975166628413,1
2,1,45.0,5,0.25441576697534846,1.0,1,1,0.4685258442181228,1
0,0,28.0,2,0.7647109230684062,1.0,1,0,0.5422838381065391,3
0,1,43.0,4,0.8068752934707475,1.0,1,0,0.3618518068475539,2
0,1,55.0,7,0.0,2.0,1,1,0.5937618042523061,4
2,0,40.0,1,0.4445011518421683,1.0,1,1,0.6018687784683436,0
0,1,36.0,4,0.0,2.0,1,0,0.15707055023754765,4
0,0,45.0,5,0.0,2.0,1,0,0.6595372858107948,2
0,1,30.0,3,0.5334604978459582,1.0,1,1,0.15699174271142893,1
1,0,44.0,0,0.6282334791787375,1.0,1,1,0.6022706168439086,1
0,0,25.0,5,0.0,2.0,0,0,0.9543221877689319,0
0,1,40.0,7,0.0,1.0,0,1,0.7643957497941053,2
1,0,41.0,6,0.0,2.0,0,0,0.5074467111609158,3
0,0,46.0,1,0.0,1.0,1,0,0.35619906701089954,0
0,0,31.0,4,0.0,2.0,1,0,0.02393498579114305,4
0,0,38.0,6,0.5670168712723163,1.0,0,1,0.16861035228864354,3
1,0,37.0,8,0.0,2.0,0,1,0.5041661978718968,1
0,0,61.0,1,0.0,1.0,1,0,0.30551407659431473,1
0,1,23.0,2,0.42819568694205684,1.0,1,0,0.8692411625310216,3
0,1,26.0,9,0.42057737466235795,1.0,1,0,0.05415957223914883,0
0,0,76.0,5,0.6416138122055852,1.0,0,1,0.06919160779854475,1
0,0,41.0,3,0.5809327205320695,1.0,1,1,0.5072658938928668,2
0,0,30.0,6,0.0,2.0,1,1,0.6887963300495197,1
2,1,38.0,9,0.3551706192741444,1.0,0,0,0.786215183550029,1
1,0,48.0,6,0.0,2.0,1,1,0.20027617637484377,1
2,0,34.0,8,0.39295986669328575,1.0,0,1,0.9589851330802092,3
0,0,40.0,7,0.5603747322269373,1.0,0,1,0.6773018823297624,1
1,1,29.0,8,0.0,2.0,0,1,0.7604998277335484,2
0,0,35.0,10,0.0,2.0,1,0,0.9022270126797108,1
1,1,62.0,2,0.0,2.0,1,1,0.932480901926134,2
2,0,44.0,3,0.44544141408170945,3.0,1,1,0.5236044542253785,0
2,1,41.0,2,0.5234852923750835,2.0,0,1,0.035120153974704575,1
1,1,50.0,8,0.0,1.0,0,1,0.012743867039302253,2
1,0,39.0,3,0.0,3.0,1,0,0.702356075005163,1
0,1,64.0,3,0.0,2.0,1,1,0.37634119058370075,2
1,1,33.0,6,0.0,1.0,1,1,0.15859899620413748,0
2,0,28.0,1,0.44269511975958054,1.0,1,0,0.3663568870827164,3
0,0,34.0,7,0.0,2.0,1,0,0.9651417210343587,1
1,1,37.0,1,0.0,1.0,1,1,0.5301975838692595,1
2,1,44.0,7,0.33633803270483253,1.0,1,0,0.8932410545207067,0
1,1,37.0,5,0.3735489975232574,2.0,1,1,0.6954771680695506,0
0,1,38.91621420206537,9,0.0,3.0,1,1,0.8486198931998006,0
1,1,47.0,7,0.3427934026919058,1.0,1,1,0.18982587837138443,3
0,1,32.0,9,0.587863741808477,1.0,1,0,0.16823991691206508,0
2,1,45.0,6,0.4560530931104339,2.0,1,1,0.523385983361411,2
0,0,41.0,9,0.6067944558685163,1.0,1,1,0.4439024426832762,2
1,0,44.0,6,0.5002548245783777,2.0,0,0,0.39539366009453897,1
0,0,43.0,1,0.0,2.0,1,1,0.9832653518411008,0
1,0,28.0,3,0.0,1.0,1,0,0.01698722227972771,3
0,0,81.0,6,0.0,2.0,1,1,0.3613578096708236,2
0,0,71.0,1,0.41574158655412646,1.0,1,1,0.12820454353390748,0
1,1,32.0,3,0.0,1.0,1,0,0.455207922356585,3
1,1,27.0,2,0.0,2.0,1,1,0.06605465821986,2
0,0,51.0,3,0.0,2.0,0,1,0.07895474017768696,1
1,0,23.0,6,0.5424540696981791,2.0,0,0,0.8483697693129693,1
1,1,34.0,3,0.33133807435520934,1.0,1,1,0.10675669526439774,1
0,1,38.91621420206537,9,0.4118197153274463,1.0,1,1,0.23060262255045352,0
1,1,40.0,6,0.0,2.0,0,0,0.20620579265319838,3
1,1,59.0,4,0.0,2.0,1,1,0.13713224612950536,1
0,0,38.91621420206537,2,0.5363592046475922,1.0,0,1,0.5915654945047252,3
2,1,37.0,9,0.4836315812527709,1.0,1,1,0.9012353679776418,1
0,1,35.0,3,0.0,2.0,1,1,0.18120820538361412,1
0,0,42.0,2,0.0,2.0,0,1,0.452672680240963,0
0,1,40.0,6,0.0,2.0,1,0,0.5487072515425223,3
0,0,35.0,6,0.7474375751525252,2.0,1,1,0.18984202991385676,2
0,1,22.0,5,0.0,2.0,0,1,0.5256205467622157,3
2,1,43.0,4,0.4547319590994097,1.0,0,1,0.7994589483295654,2
0,0,31.0,0,0.31622779591506656,1.0,1,0,0.39125876521207775,1
0,0,38.91621420206537,2,0.0,2.0,1,0,0.019643325937627038,1
2,0,49.0,5,0.5078626943712485,2.0,1,0,0.5443778380835369,1
2,1,32.0,3,0.5488852067387202,1.0,0,1,0.7970366169969231,4
0,1,33.0,7,0.0,2.0,1,1,0.42703793212251767,0
1,0,37.0,10,0.5594460683220028,2.0,1,1,0.6478232671220101,1
2,0,27.0,8,0.44574982615451564,2.0,1,1,0.554023959288112,4
1,0,28.0,8,0.38996199612360544,1.0,1,1,0.8911410539706541,1
0,1,36.0,7,0.0,1.0,1,1,0.06583538727948518,2
0,1,25.0,5,0.6297104533557829,2.0,1,0,0.7302190859227057,3
2,0,39.0,1,0.5735520346129379,1.0,1,1,0.5935575347445681,0
0,0,34.0,1,0.40942260660493673,2.0,1,0,0.9042525061143338,0
0,1,31.0,2,0.0,2.0,1,0,0.04106082130843495,4
2,1,29.0,6,0.5235368272432844,1.0,0,1,0.04656809725328768,1
0,0,38.0,4,0.289336598776021,1.0,1,1,0.3801908082221852,1
0,1,34.0,8,0.0,2.0,1,1,0.9242414150551377,2
0,1,21.0,4,0.0,2.0,0,0,0.12418906005523526,2
2,0,52.0,8,0.49461966808914337,1.0,0,0,0.11947610996850198,1
1,1,28.0,6,0.5962341921375328,2.0,1,0,0.511616909414849,1
1,0,53.0,6,0.4370837179350389,1.0,1,1,0.2605192295864255,2
2,1,61.0,2,0.655738351774619,2.0,1,1,0.17889298427999872,1
1,1,58.0,4,0.0,2.0,1,1,0.9571301059251158,0
0,0,33.0,4,0.6229524505347969,2.0,1,1,0.8305344660415068,0
1,0,49.0,4,0.33057346112120667,2.0,0,0,0.31203694952868,0
2,0,43.0,7,0.3187531240273691,1.0,1,1,0.5155329833999147,2
1,0,43.0,0,0.0,2.0,0,1,0.42759913571746105,4
2,1,35.0,0,0.30685753725745785,1.0,1,1,0.08616427868861476,1
0,1,51.0,5,0.38886601328850295,1.0,0,0,0.7209312489342732,4
1,1,58.0,9,0.4357452462073346,1.0,1,1,0.019089573054226677,2
0,0,26.0,2,0.0,2.0,1,1,0.39323740417209846,0
0,1,36.0,0,0.5905174885946721,1.0,0,0,0.279147058544091,1
0,1,41.0,8,0.0,1.0,1,1,0.3186533813979235,0
0,1,32.0,6,0.7083717935038885,1.0,1,1,0.8082296859350067,3
1,1,53.0,10,0.0,1.0,1,1,0.7732304935121304,1
1,1,33.0,1,0.0,1.0,1,0,0.653639322555304,2
0,0,30.0,1,0.35700387356476093,1.0,1,1,0.8880928628684038,2
1,0,26.0,4,0.5389422055783686,1.0,0,1,0.2987087766881737,2
0,0,29.0,4,0.3865113919360646,1.0,0,1,0.7070299713622651,1
0,1,49.0,4,0.7198701273493155,1.0,0,0,0.0025573442263736182,0
0,0,37.0,8,0.45095249629042616,1.0,0,0,0.016760500627809954,0
1,1,40.0,5,0.0,2.0,1,1,0.8752441358149703,4
0,1,34.0,2,0.6157310324682026,2.0,0,0,0.3927828107584274,2
1,0,39.0,6,0.0,2.0,1,1,0.8201153210131568,1
0,0,51.0,3,0.49415007503644215,2.0,1,1,0.2026922071057786,1
2,0,34.0,10,0.5158182750614005,1.0,1,0,0.7686521062761493,1
2,1,35.0,7,0.23304031529295424,2.0,1,1,0.8623214016938617,2
0,1,30.0,0,0.0,2.0,1,0,0.8049172695992467,0
2,0,38.0,4,0.4509816714826327,2.0,1,0,0.8835894327908315,0
1,0,20.0,0,0.531344578988226,1.0,1,1,0.01977243826785458,1
0,0,31.0,9,0.0,2.0,0,0,0.2064204631542312,1
1,0,55.0,0,0.5312753875487853,1.0,1,0,0.11411654813034643,3
0,0,24.0,8,0.3697140540208975,1.0,1,0,0.17944298680523987,1
0,0,38.0,2,0.0,2.0,1,0,0.0450217495770846,4
0,1,59.0,3,0.0,2.0,1,0,0.12917293601538946,0
0,0,38.0,0,0.4257971433740289,1.0,0,1,0.7449018381255409,4
0,1,31.0,8,0.0,2.0,1,1,0.6077776927696594,1
1,0,37.0,3,0.0,3.0,0,0,0.494475922450594,3
0,1,41.0,0,0.42301820631635745,1.0,0,1,0.5278444591458484,1
0,1,33.0,9,0.0,2.0,1,0,0.32399599161719944,1
1,0,29.0,7,0.3225323476954329,1.0,1,0,0.03904972924914329,1
0,0,40.0,4,0.32858659864648637,1.0,0,0,0.4042412550398563,1
2,1,39.0,1,0.5220038542342033,2.0,1,1,0.7944769225461031,0
2,1,37.0,9,0.4606221195227115,1.0,0,1,0.598913746262768,4
1,1,41.0,6,0.5778224537301181,1.0,1,1,0.09667593255155865,0
2,0,39.0,1,0.4967774366078275,1.0,1,0,0.582553333843382,2
2,1,38.91621420206537,1,0.5773210150782735,1.0,1,1,0.895089081007236,2
2,0,27.0,10,0.6826831961933231,1.0,1,1,0.42066287330440055,1
0,0,38.91621420206537,2,0.3818831781461549,3.0,1,1,0.3396949908716282,3
0,1,43.0,1,0.4228267341532971,2.0,1,0,0.1344580907476664,1
0,0,38.91621420206537,9,0.0,2.0,1,1,0.8430613123553299,2
0,1,39.0,10,0.5168428743319649,2.0,1,0,0.402742361895561,0
0,1,29.0,6,0.0,2.0,0,0,0.8401403334018398,4
1,1,40.0,4,0.0,2.0,1,1,0.4095216593184649,4
0,1,40.0,5,0.0,2.0,1,1,0.7323011847631448,0
2,0,51.0,2,0.36766377934563,2.0,0,1,0.45671586636523787,2
0,1,36.0,0,0.4279812572507029,1.0,1,1,0.4222833280578295,2
0,1,44.0,6,0.0,2.0,1,1,0.8776174624676656,0
0,0,39.0,4,0.0,2.0,0,0,0.931409549611988,1
2,0,34.0,2,0.5906809414133046,1.0,0,0,0.9729574174333648,3
0,1,29.0,4,0.31990119972615183,1.0,1,1,0.103016038031632,1
1,0,21.0,8,0.0,2.0,1,1,0.77385270293313,2
0,0,37.0,9,0.0,2.0,1,0,0.08361803552239239,2
2,0,46.0,8,0.47626062039770817,2.0,0,1,0.8345018449261904,3
2,1,38.91621420206537,8,0.4663469140000229,1.0,0,1,0.6182339913461735,1
1,1,40.0,1,0.0,2.0,1,1,0.7280774813994737,2
0,1,39.0,5,0.0,2.0,1,1,0.6494687742679425,1
0,0,35.0,3,0.0,3.0,1,1,0.6632546908229736,3
0,1,76.0,10,0.48351854731138055,1.0,0,1,0.32433472396613877,3
1,1,37.0,3,0.0,2.0,1,0,0.8309079517093881,0
0,0,27.0,4,0.0,2.0,0,0,0.9513790066951393,1
2,0,45.0,9,0.4417231314913558,1.0,1,1,0.766933042105521,1
1,0,36.0,5,0.0,2.0,0,0,0.7862074328098332,1
0,0,57.0,8,0.0,2.0,0,1,0.477304132544658,2
1,1,36.0,1,0.0,2.0,0,1,0.3585219388451597,0
0,0,44.0,7,0.0,1.0,1,0,0.023903382773054826,1
0,1,47.0,1,0.37912042295738485,1.0,0,0,0.6393786606620933,4
1,1,28.0,6,0.0,2.0,1,0,0.7343915343915343,2
0,1,41.0,1,0.40638308565840425,1.0,1,1,0.6177374939306703,2
1,0,29.0,4,0.0,2.0,0,0,0.6944096161183392,2
1,0,39.0,4,0.4881906833168798,2.0,1,1,0.7035555395540274,3
1,1,67.0,5,0.0,2.0,0,1,0.27432339788449794,3
1,0,37.0,1,0.5138835453071804,1.0,1,1,0.9035909929398256,2
0,1,30.0,5,0.0,2.0,1,0,0.3789110360039384,1
0,1,38.91621420206537,7,0.48837302826817064,1.0,1,0,0.06769476485004317,1
1,1,41.0,5,0.40207862881698303,1.0,0,1,0.6733326532683871,1
0,1,43.0,1,0.0,2.0,1,1,0.26232395193741004,0
2,0,56.0,3,0.5564140404576218,1.0,1,1,0.4319013965833737,2
0,0,31.0,0,0.4707113952122952,2.0,1,0,0.515817110534056,2
0,0,38.91621420206537,1,0.38519838871631107,2.0,0,0,0.8570922523100956,1
2,1,38.91621420206537,2,0.6138237640629309,1.0,1,0,0.7920588916241501,2
2,0,47.0,5,0.6812962984293743,1.0,1,0,0.865923745717716,2
1,1,38.0,8,0.0,2.0,0,0,0.0020293438023331225,0
2,1,51.0,6,0.5083560420886425,2.0,0,0,0.39777518753040914,0
1,0,35.0,1,0.5161073964333488,2.0,0,1,0.04290034698313688,0
0,1,36.0,4,0.3329773056462885,1.0,0,0,0.7006811650512623,0
2,1,27.0,0,0.7384171398036551,2.0,1,1,0.3851155785377503,1
1,1,35.0,7,0.0,2.0,0,0,0.6144958343521806,1
2,1,38.91621420206537,4,0.4775537749211244,1.0,0,1,0.21749837109443948,0
1,0,46.0,2,0.6527145742719684,1.0,1,1,0.8256336980181607,0
0,0,38.91621420206537,6,0.6992629955851797,1.0,1,0,0.5658319869547541,1
1,1,20.0,8,0.0,2.0,1,1,0.5673445314027489,1
0,1,54.0,9,0.4680964689687355,1.0,1,1,0.9312252820144323,2
1,1,26.0,6,0.3185851673880818,1.0,0,0,0.7512260420870193,2
0,1,50.0,9,0.3599300417153435,1.0,1,1,0.6231344593408671,2
1,1,33.0,3,0.0,2.0,1,1,0.21274406705840407,3
0,1,74.0,6,0.0,2.0,1,0,0.6179203613945131,1
0,1,45.0,9,0.0,2.0,1,1,0.48430115075989755,1
1,1,31.0,5,0.0,1.0,1,0,0.1779249918367204,2
0,1,38.0,8,0.47555463654585817,1.0,1,0,0.752355699969347,1
0,0,65.0,7,0.0,1.0,1,1,0.389315429623529,3
1,0,30.0,3,0.5561151541647847,1.0,1,1,0.16610981348718803,0
0,0,30.0,8,0.3422096995636755,1.0,0,0,0.7136616046832471,1
0,1,56.0,9,0.0,1.0,0,0,0.42771959722153463,2
0,0,31.0,4,0.0,2.0,1,0,0.14583622735971283,1
2,0,35.0,7,0.5116410013324534,2.0,1,0,0.9913175208232385,0
2,0,18.0,3,0.5131318456828429,1.0,0,0,0.986646974786092,2
0,0,35.0,2,0.7316629632373847,1.0,1,1,0.33000736570342465,0
2,1,45.0,4,0.5222763553122306,1.0,1,0,0.3700026352516665,2
2,1,30.0,1,0.4869926670226944,1.0,1,0,0.5128233746322773,1
0,0,43.0,1,0.639600684086515,1.0,1,1,0.4798036212458289,1
1,0,38.91621420206537,6,0.0,2.0,0,0,0.06019119825943377,2
2,1,24.0,5,0.4669421756060399,1.0,1,1,0.6387231980654152,0
1,0,47.0,10,0.5342089690678794,1.0,1,0,0.7214658499886739,2
0,1,33.0,0,0.2900915666595948,1.0,0,0,0.9052885050522324,1
0,0,34.0,9,0.500101216394274,1.0,1,0,0.9946862925409375,2
2,0,31.0,9,0.4669346028102486,1.0,1,1,0.5433690417434864,0
1,0,58.0,4,0.0,1.0,1,0,0.8802062096930257,2
0,1,37.0,4,0.0,2.0,0,0,0.8178355532953396,2
2,0,28.0,5,0.3664368668569777,1.0,1,0,0.7174198635969735,2
0,1,46.0,2,0.0,1.0,1,1,0.887141922053556,1
0,0,42.0,8,0.0,1.0,1,0,0.09811466995098031,4
1,1,40.0,4,0.0,1.0,1,0,0.35074669630949756,0
0,1,23.0,1,0.0,2.0,1,0,0.4578517748444976,1
0,1,36.0,1,0.40213753719687545,1.0,1,1,0.3403503034539798,1
2,1,24.0,1,0.5333312023220265,1.0,1,0,0.08588005154492254,0
2,1,44.0,3,0.46561813204715913,1.0,0,0,0.9882526781307613,3
0,1,32.0,7,0.42994237221973275,1.0,1,0,0.6265151321951246,0
1,0,47.0,8,0.44154692449033794,1.0,1,1,0.3570770008535815,1
0,0,30.0,6,0.0,2.0,1,0,0.4441210635615701,0
2,0,32.0,5,0.4257012877220389,1.0,1,1,0.38497231485606875,2
1,1,33.0,6,0.38736293289438756,1.0,0,0,0.4593924219762987,2
0,1,42.0,4,0.0,2.0,1,1,0.407193987025761,3
0,1,38.91621420206537,9,0.6295802809818122,2.0,0,0,0.6830213285368751,3
1,0,43.0,1,0.44100192233428326,1.0,0,0,0.5440154534758069,3
0,1,45.0,2,0.0,2.0,1,0,0.3873577426644244,0
0,0,51.0,5,0.0,1.0,1,0,0.4581063991611199,2
0,0,31.0,9,0.4564385882730316,2.0,0,1,0.39609002659754006,1
2,0,30.0,0,0.4390168534164609,1.0,1,0,0.02889935988886938,1
2,0,56.0,2,0.44607804706683907,3.0,1,0,0.98820702377077,0
1,1,40.0,4,0.6447513012155653,1.0,0,0,0.4618789094358511,0
0,1,29.0,2,0.0,2.0,1,0,0.8847445431038663,2
2,0,29.0,8,0.41827380989628105,1.0,1,1,0.4884110432546308,1
1,0,46.0,5,0.22551367369915012,2.0,0,1,0.2270844365636918,2
1,1,46.0,9,0.0,1.0,0,0,0.08629044073709038,4
0,1,30.0,5,0.17907222809069612,1.0,1,1,0.05380453833341083,1
2,1,32.0,8,0.6787266495332827,2.0,0,1,0.0782445223518846,0
2,0,44.0,4,0.38483162625909195,2.0,1,0,0.7197720382296509,1
1,0,45.0,7,0.0,2.0,1,1,0.64189360083888,4
2,0,39.0,3,0.4950891814282046,1.0,0,1,0.8572357660156543,4
2,1,49.0,7,0.4629395544621324,3.0,1,1,0.4217759296012769,1
2,0,26.0,4,0.4188237144411901,2.0,1,0,0.6640133632761929,1
1,1,41.0,10,0.3827538902348759,1.0,1,1,0.3791061546377679,3
0,0,44.0,4,0.51656826084248,1.0,0,0,0.34930290842775485,2
0,0,38.91621420206537,8,0.0,2.0,1,1,0.062513420031613,0
0,1,35.0,5,0.0,2.0,1,1,0.40857296871851256,2
0,1,52.0,1,0.2524919579897958,1.0,1,0,0.5444312931884995,1
0,1,45.0,3,0.5849316748485411,1.0,1,0,0.24229968962035872,2
2,1,31.0,3,0.43366380349886285,2.0,0,1,0.6191303769509988,2
1,0,41.0,4,0.5046078270265031,1.0,1,1,0.83349634890132,2
0,0,57.0,9,0.44384375345384264,2.0,1,0,0.5285676282084939,2
2,0,35.0,5,0.3433563802737598,2.0,1,0,0.8172241449058384,1
1,0,32.0,4,0.4125794261725947,2.0,1,1,0.888138817257048,3
0,0,34.0,5,0.27029587989290793,1.0,1,1,0.14816414967629407,1
0,1,30.0,8,0.5432154146729455,1.0,1,0,0.2705348360768453,4
1,0,45.0,0,0.0,2.0,0,0,0.5682233653313891,1
0,1,34.0,8,0.652683565666044,1.0,1,1,0.5199920592416576,0
1,1,41.0,8,0.45893007794519286,1.0,1,0,0.9445594554279932,1
1,1,30.0,6,0.3491843242011129,2.0,0,0,0.688380590346378,2
0,0,34.0,5,0.0,2.0,1,0,0.13506784897957752,1
2,0,46.0,3,0.41034644783465674,2.0,1,0,0.770702352074623,2
1,1,34.0,1,0.0,1.0,1,0,0.6996058123550799,1
0,0,28.0,4,0.0,2.0,1,0,0.8885427058284066,3
0,1,38.91621420206537,7,0.46951046937025315,1.0,1,1,0.9118909355843483,4
1,1,38.0,2,0.0,2.0,0,0,0.29002469735859776,0
1,0,62.0,8,0.4304721490705649,1.0,1,1,0.11688711271926468,1
2,1,27.0,2,0.6637271730526129,2.0,0,1,0.7300503198055415,1
2,1,26.0,4,0.48118329637344,1.0,0,1,0.7453826840463263,2
0,1,31.0,3,0.383774384252985,1.0,1,0,0.28394286654375495,0
0,1,32.0,7,0.0,2.0,1,1,0.003829315699649316,1
2,0,37.0,0,0.6027107659528218,1.0,1,1,0.5465407446411131,3
2,0,38.91621420206537,0,0.4293080509301606,2.0,1,1,0.46447730758287414,0
1,1,33.0,9,0.5267807339625423,1.0,0,0,0.4936599945294775,0
0,1,32.0,8,0.0,2.0,1,0,0.7180041693981776,3
